solo,comp
00_BN1-129-Eb_solo.csv,00_BN1-129-Eb_comp.csv
00_Funk1-114-Ab_solo.csv,00_Funk1-114-Ab_comp.csv
00_Jazz2-110-Bb_solo.csv,00_Jazz2-110-Bb_comp.csv
00_Rock1-130-A_solo.csv,00_Rock1-130-A_comp.csv
01_BN1-129-Eb_solo.csv,01_BN1-129-Eb_comp.csv
01_BN3-119-G_solo.csv,01_BN3-119-G_comp.csv
01_BN3-154-E_solo.csv,01_BN3-154-E_comp.csv
01_Funk2-119-G_solo.csv,01_Funk2-119-G_comp.csv
01_Jazz1-200-B_solo.csv,01_Jazz1-200-B_comp.csv
01_Jazz3-150-C_solo.csv,01_Jazz3-150-C_comp.csv
01_Rock1-130-A_solo.csv,01_Rock1-130-A_comp.csv
02_BN1-129-Eb_solo.csv,02_BN1-129-Eb_comp.csv
02_BN1-147-Gb_solo.csv,02_BN1-147-Gb_comp.csv
02_BN3-154-E_solo.csv,02_BN3-154-E_comp.csv
02_Rock1-90-C#_solo.csv,02_Rock1-90-C#_comp.csv
03_BN1-129-Eb_solo.csv,03_BN1-129-Eb_comp.csv
03_BN2-166-Ab_solo.csv,03_BN2-166-Ab_comp.csv
03_Funk1-114-Ab_solo.csv,03_Funk1-114-Ab_comp.csv
03_Funk2-108-Eb_solo.csv,03_Funk2-108-Eb_comp.csv
03_Jazz1-130-D_solo.csv,03_Jazz1-130-D_comp.csv
03_Jazz3-137-Eb_solo.csv,03_Jazz3-137-Eb_comp.csv
03_Rock1-130-A_solo.csv,03_Rock1-130-A_comp.csv
03_Rock3-117-Bb_solo.csv,03_Rock3-117-Bb_comp.csv
04_BN3-154-E_solo.csv,04_BN3-154-E_comp.csv
04_Funk3-98-A_solo.csv,04_Funk3-98-A_comp.csv
04_Rock1-130-A_solo.csv,04_Rock1-130-A_comp.csv
04_SS1-68-E_solo.csv,04_SS1-68-E_comp.csv
05_BN1-129-Eb_solo.csv,05_BN1-129-Eb_comp.csv
05_BN3-154-E_solo.csv,05_BN3-154-E_comp.csv
05_Funk1-114-Ab_solo.csv,05_Funk1-114-Ab_comp.csv
05_SS1-100-C#_solo.csv,05_SS1-100-C#_comp.csv
05_SS1-68-E_solo.csv,05_SS1-68-E_comp.csv
